
 
 
 % New iteration! 

companion_person_vy(1,3)= 0.0776305
companion_person_v(1,3)= 0.0906871
companion_person_theta(1,3)= -1.02753
companion_person_dest_x(1,3)= 13.39
companion_person_dest_y(1,3)= 21.0811
companion_person_time(1,3)= 1.56214e+09
companion2_person_x(1,3)= 13.3086
companion2_person_y(1,3)= 20.3926
companion2_person_vx(1,3)= 0.0159544
companion2_person_vy(1,3)= 0.0703913
companion2_person_v(1,3)= 0.0721767
companion2_person_theta(1,3)= 1.34791
companion2_person_dest_x(1,3)= 13.3086
companion2_person_dest_y(1,3)= 20.3926
companion2_person_time(1,3)= 1.56214e+09
robot_x(1,3)= 13.4676
robot_y(1,3)= 21.8339
robot_vx(1,3)= 0
robot_vy(1,3)= -0
robot_theta(1,3)= -0.00632491
robot_v(1,3)= 0
robot_w(1,3)= 0
robot_pose_time_stamp(1,3)= 1.56214e+09
robot_final_goal_x(1,3)= 13.4676
robot_final_goal_y(1,3)= 21.8339
d_r_1p_x(1,3)= 0.0775404
d_r_1p_y(1,3)= 0.752825
d_r_1p_m(1,3)= 0.756808
d_r_2p_x(1,3)= 0.158965
d_r_2p_y(1,3)= 1.44132
d_r_2p_m(1,3)= 1.45006
d_2p_1p_x(1,3)= 0.0814242
d_2p_1p_y(1,3)= 0.688497
d_2p_1p_m(1,3)= 0.693295
angle_r_p1(1,3)= 84.162
angle_r_p2(1,3)= 83.7487
angle_p1_p2(1,3)= 83.2975
center_of_the_group_R_P1_P2_x(1,3)= 13.3887
center_of_the_group_R_P1_P2_y(1,3)= 21.1025
center_of_the_group_R_P1_P2_vx(1,3)= -0.0103082
center_of_the_group_R_P1_P2_vy(1,3)= 0.0493406
center_of_the_group_R_P1_P2_theta(1,3)= 0.0504059
center_of_the_group_P1_P2_x(1,3)= 13.3493
center_of_the_group_P1_P2_y(1,3)= 20.7368
center_of_the_group_P1_P2_vx(1,3)= -0.0154623
center_of_the_group_P1_P2_vy(1,3)= 0.0740109
center_of_the_group_P1_P2_theta(1,3)= 4.91516

order_in_group_robot(1,3)= 2
order_in_group_P1(1,3)= 1
order_in_group_P2(1,3)= 0

 
last_pose_command_x(1,3)= 0
last_pose_command_y(1,3)= 0
last_pose_command_v(1,3)= 0
last_pose_command_w(1,3)= 0
last_pose_command_theta(1,3)= 0
last_pose_command_time_stamp(1,3)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,3)= 0
save_matlab_real_robot_person_distance2_vector_(1,3)= 0
 
real_distance_person_robot(1,3)= 0.783044
ideal_distance_person_robot(1,3)= 1.5
real_angle_person_robot(1,3)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,3)= 90
ideal_angle_person_robot(1,3)= 90
distance_performance_p1(1,3)= -0.0863843
distance_performance_p2(1,3)= 0
ideal_angle_p1(1,3)= 90
ideal_angle_p2(1,3)= 90
angle_performance_p1(1,3)= 1
angle_performance_p2(1,3)= 1
total_area_performance(1,3)= 0.756198
area_performance_p1(1,3)= 0.756198
area_performance_p2(1,3)= 0.5
 
robot_order(1,3)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,3)= 0
enter_on_cero_(1,3)= 0
enter_on_cero2_(1,3)= 0
result_(1,3)= 1
dist_to_goal_test_(1,3)= 1.82539e-07
v_to_goal_test_(1,3)= -0.0439742
 
 
 
 % New iteration! 

dt(1,4)= 0.2
real_computation_time_dt(1,4)= 4.12064e+06
computational_time(1,4)= 0
robot_plan_companion2_start_ITER(1,4)= 67740859
robot_plan_companion2_end_ITER(1,4)= 67787268
experiment(1,4)= 1
iteration(1,4)= 4
companion_person_x(1,4)= 13.3848
companion_person_y(1,4)= 21.0017
companion_person_vx(1,4)= -0.0199911
companion_person_vy(1,4)= -0.0397626
companion_person_v(1,4)= 0.0445051
companion_person_theta(1,4)= 1.10494
companion_person_dest_x(1,4)= 13.3848
companion_person_dest_y(1,4)= 21.0017
companion_person_time(1,4)= 1.56214e+09
companion2_person_x(1,4)= 13.2849
companion2_person_y(1,4)= 20.3905
companion2_person_vx(1,4)= -0.014259
companion2_person_vy(1,4)= 0.0217422
companion2_person_v(1,4)= 0.0260009
companion2_person_theta(1,4)= -0.990339
companion2_person_dest_x(1,4)= 13.2849
companion2_person_dest_y(1,4)= 20.3905
companion2_person_time(1,4)= 1.56214e+09
robot_x(1,4)= 13.4659
robot_y(1,4)= 21.8339
robot_vx(1,4)= 0
robot_vy(1,4)= -0
robot_theta(1,4)= -0.0112893
robot_v(1,4)= 0
robot_w(1,4)= 0
robot_pose_time_stamp(1,4)= 1.56214e+09
robot_final_goal_x(1,4)= 13.4659
robot_final_goal_y(1,4)= 21.8339
d_r_1p_x(1,4)= 0.0811432
d_r_1p_y(1,4)= 0.83226
d_r_1p_m(1,4)= 0.836206
d_r_2p_x(1,4)= 0.180974
d_r_2p_y(1,4)= 1.44342
d_r_2p_m(1,4)= 1.45472
d_2p_1p_x(1,4)= 0.0998309
d_2p_1p_y(1,4)= 0.611158
d_2p_1p_m(1,4)= 0.619258
angle_r_p1(1,4)= 84.4742
angle_r_p2(1,4)= 82.8956
angle_p1_p2(1,4)= 80.7638
center_of_the_group_R_P1_P2_x(1,4)= 13.3785
center_of_the_group_R_P1_P2_y(1,4)= 21.0754
center_of_the_group_R_P1_P2_vx(1,4)= -0.0114167
center_of_the_group_R_P1_P2_vy(1,4)= -0.00600679
center_of_the_group_R_P1_P2_theta(1,4)= 0.0129005
center_of_the_group_P1_P2_x(1,4)= 13.3348
center_of_the_group_P1_P2_y(1,4)= 20.6961
center_of_the_group_P1_P2_vx(1,4)= -0.0171251
center_of_the_group_P1_P2_vy(1,4)= -0.00901018
center_of_the_group_P1_P2_theta(1,4)= 0.48434

order_in_group_robot(1,4)= 2
order_in_group_P1(1,4)= 1
order_in_group_P2(1,4)= 0

 
last_pose_command_x(1,4)= 0
last_pose_command_y(1,4)= 0
last_pose_command_v(1,4)= 0
last_pose_command_w(1,4)= 0
last_pose_command_theta(1,4)= 0
last_pose_command_time_stamp(1,4)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,4)= 0
save_matlab_real_robot_person_distance2_vector_(1,4)= 0
 
real_distance_person_robot(1,4)= 0.783044
ideal_distance_person_robot(1,4)= 1.5
real_angle_person_robot(1,4)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,4)= 90
ideal_angle_person_robot(1,4)= 90
distance_performance_p1(1,4)= 0.0724116
distance_performance_p2(1,4)= 0
ideal_angle_p1(1,4)= 90
ideal_angle_p2(1,4)= 90
angle_performance_p1(1,4)= 1
angle_performance_p2(1,4)= 1
total_area_performance(1,4)= 0.830579
area_performance_p1(1,4)= 0.830579
area_performance_p2(1,4)= 0.5
 
robot_order(1,4)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,4)= 0
enter_on_cero_(1,4)= 0
enter_on_cero2_(1,4)= 0
result_(1,4)= 1
dist_to_goal_test_(1,4)= 2.81726e-06
v_to_goal_test_(1,4)= 0
 
 
 
 % New iteration! 

dt(1,5)= 0.2
real_computation_time_dt(1,5)= 4.12064e+06
computational_time(1,5)= 0
robot_plan_companion2_start_ITER(1,5)= 67867278
robot_plan_companion2_end_ITER(1,5)= 67912560
experiment(1,5)= 1
iteration(1,5)= 5
companion_person_x(1,5)= 13.4189
companion_person_y(1,5)= 20.8897
companion_person_vx(1,5)= 0.00362987
companion_person_vy(1,5)= -0.0909154
companion_person_v(1,5)= 0.0909878
companion_person_theta(1,5)= -1.53089
companion_person_dest_x(1,5)= 13.4189
companion_person_dest_y(1,5)= 20.8897
companion_person_time(1,5)= 1.56214e+09
companion2_person_x(1,5)= 13.3676
companion2_person_y(1,5)= 20.5069
companion2_person_vx(1,5)= 0.0344112
companion2_person_vy(1,5)= 0.0798377
companion2_person_v(1,5)= 0.0869379
companion2_person_theta(1,5)= 1.16384
companion2_person_dest_x(1,5)= 13.3676
companion2_person_dest_y(1,5)= 20.5069
companion2_person_time(1,5)= 1.56214e+09
robot_x(1,5)= 13.4676
robot_y(1,5)= 21.8339
robot_vx(1,5)= 0
robot_vy(1,5)= -0
robot_theta(1,5)= -0.0120141
robot_v(1,5)= 0
robot_w(1,5)= 0
robot_pose_time_stamp(1,5)= 1.56214e+09
robot_final_goal_x(1,5)= 13.4676
robot_final_goal_y(1,5)= 21.8339
d_r_1p_x(1,5)= 0.0486911
d_r_1p_y(1,5)= 0.944205
d_r_1p_m(1,5)= 0.945459
d_r_2p_x(1,5)= 0.0999882
d_r_2p_y(1,5)= 1.32697
d_r_2p_m(1,5)= 1.33073
d_2p_1p_x(1,5)= 0.0512971
d_2p_1p_y(1,5)= 0.38276
d_2p_1p_m(1,5)= 0.386182
angle_r_p1(1,5)= 87.0921
angle_r_p2(1,5)= 85.7343
angle_p1_p2(1,5)= 82.4085
center_of_the_group_R_P1_P2_x(1,5)= 13.418
center_of_the_group_R_P1_P2_y(1,5)= 21.0768
center_of_the_group_R_P1_P2_vx(1,5)= 0.0126804
center_of_the_group_R_P1_P2_vy(1,5)= -0.00369255
center_of_the_group_R_P1_P2_theta(1,5)= 0.0132071
center_of_the_group_P1_P2_x(1,5)= 13.3932
center_of_the_group_P1_P2_y(1,5)= 20.6983
center_of_the_group_P1_P2_vx(1,5)= 0.0190206
center_of_the_group_P1_P2_vy(1,5)= -0.00553883
center_of_the_group_P1_P2_theta(1,5)= 5.99663

order_in_group_robot(1,5)= 2
order_in_group_P1(1,5)= 1
order_in_group_P2(1,5)= 0

 
last_pose_command_x(1,5)= 0
last_pose_command_y(1,5)= 0
last_pose_command_v(1,5)= 0
last_pose_command_w(1,5)= 0
last_pose_command_theta(1,5)= 0
last_pose_command_time_stamp(1,5)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,5)= 0
save_matlab_real_robot_person_distance2_vector_(1,5)= 0
 
real_distance_person_robot(1,5)= 0.783044
ideal_distance_person_robot(1,5)= 1.5
real_angle_person_robot(1,5)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,5)= 90
ideal_angle_person_robot(1,5)= 90
distance_performance_p1(1,5)= 0.290919
distance_performance_p2(1,5)= 0
ideal_angle_p1(1,5)= 90
ideal_angle_p2(1,5)= 90
angle_performance_p1(1,5)= 1
angle_performance_p2(1,5)= 1
total_area_performance(1,5)= 0.913223
area_performance_p1(1,5)= 0.913223
area_performance_p2(1,5)= 0.5
 
robot_order(1,5)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,5)= 0
enter_on_cero_(1,5)= 0
enter_on_cero2_(1,5)= 0
result_(1,5)= 1
dist_to_goal_test_(1,5)= 2.81725e-06
v_to_goal_test_(1,5)= 0
 
 
 
 % New iteration! 

dt(1,6)= 0.2
real_computation_time_dt(1,6)= 4.12064e+06
computational_time(1,6)= 0
robot_plan_companion2_start_ITER(1,6)= 67990073
robot_plan_companion2_end_ITER(1,6)= 68033530
experiment(1,6)= 1
iteration(1,6)= 6
companion_person_x(1,6)= 13.4254
companion_person_y(1,6)= 20.9647
companion_person_vx(1,6)= 0.0061706
companion_person_vy(1,6)= -0.0350966
companion_person_v(1,6)= 0.035635
companion_person_theta(1,6)= -1.39676
companion_person_dest_x(1,6)= 13.4254
companion_person_dest_y(1,6)= 20.9647
companion_person_time(1,6)= 1.56214e+09
companion2_person_x(1,6)= 13.3492
companion2_person_y(1,6)= 20.4199
companion2_person_vx(1,6)= 0.0182936
companion2_person_vy(1,6)= 0.0202077
companion2_person_v(1,6)= 0.0272582
companion2_person_theta(1,6)= 0.835074
companion2_person_dest_x(1,6)= 13.3492
companion2_person_dest_y(1,6)= 20.4199
companion2_person_time(1,6)= 1.56214e+09
robot_x(1,6)= 13.4676
robot_y(1,6)= 21.8339
robot_vx(1,6)= 0
robot_vy(1,6)= -0
robot_theta(1,6)= -0.0120698
robot_v(1,6)= 0
robot_w(1,6)= 0
robot_pose_time_stamp(1,6)= 1.56214e+09
robot_final_goal_x(1,6)= 13.4676
robot_final_goal_y(1,6)= 21.8339
d_r_1p_x(1,6)= 0.0422079
d_r_1p_y(1,6)= 0.86916
d_r_1p_m(1,6)= 0.870184
d_r_2p_x(1,6)= 0.118434
d_r_2p_y(1,6)= 1.41403
d_r_2p_m(1,6)= 1.41898
d_2p_1p_x(1,6)= 0.0762261
d_2p_1p_y(1,6)= 0.544867
d_2p_1p_m(1,6)= 0.550173
angle_r_p1(1,6)= 87.264
angle_r_p2(1,6)= 85.2555
angle_p1_p2(1,6)= 82.0777
center_of_the_group_R_P1_P2_x(1,6)= 13.4141
center_of_the_group_R_P1_P2_y(1,6)= 21.0728
center_of_the_group_R_P1_P2_vx(1,6)= 0.00815473
center_of_the_group_R_P1_P2_vy(1,6)= -0.00496297
center_of_the_group_R_P1_P2_theta(1,6)= 0.00954624
center_of_the_group_P1_P2_x(1,6)= 13.3873
center_of_the_group_P1_P2_y(1,6)= 20.6923
center_of_the_group_P1_P2_vx(1,6)= 0.0122321
center_of_the_group_P1_P2_vy(1,6)= -0.00744445
center_of_the_group_P1_P2_theta(1,6)= 5.73328

order_in_group_robot(1,6)= 2
order_in_group_P1(1,6)= 1
order_in_group_P2(1,6)= 0

 
last_pose_command_x(1,6)= 0
last_pose_command_y(1,6)= 0
last_pose_command_v(1,6)= 0
last_pose_command_w(1,6)= 0
last_pose_command_theta(1,6)= 0
last_pose_command_time_stamp(1,6)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,6)= 0
save_matlab_real_robot_person_distance2_vector_(1,6)= 0
 
real_distance_person_robot(1,6)= 0.783044
ideal_distance_person_robot(1,6)= 1.5
real_angle_person_robot(1,6)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,6)= 90
ideal_angle_person_robot(1,6)= 90
distance_performance_p1(1,6)= 0.140368
distance_performance_p2(1,6)= 0
ideal_angle_p1(1,6)= 90
ideal_angle_p2(1,6)= 90
angle_performance_p1(1,6)= 1
angle_performance_p2(1,6)= 1
total_area_performance(1,6)= 0.855372
area_performance_p1(1,6)= 0.855372
area_performance_p2(1,6)= 0.5
 
robot_order(1,6)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,6)= 0
enter_on_cero_(1,6)= 0
enter_on_cero2_(1,6)= 0
result_(1,6)= 1
dist_to_goal_test_(1,6)= 9.31323e-10
v_to_goal_test_(1,6)= 0
 
 
 
 % New iteration! 

dt(1,7)= 0.2
real_computation_time_dt(1,7)= 4.12064e+06
computational_time(1,7)= 0
robot_plan_companion2_start_ITER(1,7)= 68114246
robot_plan_companion2_end_ITER(1,7)= 68159537
experiment(1,7)= 1
iteration(1,7)= 7
companion_person_x(1,7)= 13.3987
companion_person_y(1,7)= 21.0461
companion_person_vx(1,7)= -0.0068826
companion_person_vy(1,7)= 0.0073587
companion_person_v(1,7)= 0.0100757
companion_person_theta(1,7)= -0.818816
companion_person_dest_x(1,7)= 13.3987
companion_person_dest_y(1,7)= 21.0461
companion_person_time(1,7)= 1.56214e+09
companion2_person_x(1,7)= 13.3179
companion2_person_y(1,7)= 20.4967
companion2_person_vx(1,7)= 0.00115061
companion2_person_vy(1,7)= 0.0514055
companion2_person_v(1,7)= 0.0514184
companion2_person_theta(1,7)= 1.54842
companion2_person_dest_x(1,7)= 13.3179
companion2_person_dest_y(1,7)= 20.4967
companion2_person_time(1,7)= 1.56214e+09
robot_x(1,7)= 13.4676
robot_y(1,7)= 21.8339
robot_vx(1,7)= 0
robot_vy(1,7)= -0
robot_theta(1,7)= -0.0120698
robot_v(1,7)= 0
robot_w(1,7)= 0
robot_pose_time_stamp(1,7)= 1.56214e+09
robot_final_goal_x(1,7)= 13.4676
robot_final_goal_y(1,7)= 21.8339
d_r_1p_x(1,7)= 0.0689239
d_r_1p_y(1,7)= 0.787831
d_r_1p_m(1,7)= 0.79084
d_r_2p_x(1,7)= 0.149747
d_r_2p_y(1,7)= 1.33723
d_r_2p_m(1,7)= 1.34559
d_2p_1p_x(1,7)= 0.0808235
d_2p_1p_y(1,7)= 0.549399
d_2p_1p_m(1,7)= 0.555313
angle_r_p1(1,7)= 85.0433
angle_r_p2(1,7)= 83.6529
angle_p1_p2(1,7)= 81.6725
center_of_the_group_R_P1_P2_x(1,7)= 13.3947
center_of_the_group_R_P1_P2_y(1,7)= 21.1255
center_of_the_group_R_P1_P2_vx(1,7)= -0.00191066
center_of_the_group_R_P1_P2_vy(1,7)= 0.0195881
center_of_the_group_R_P1_P2_theta(1,7)= 0.019681
center_of_the_group_P1_P2_x(1,7)= 13.3583
center_of_the_group_P1_P2_y(1,7)= 20.7714
center_of_the_group_P1_P2_vx(1,7)= -0.002866
center_of_the_group_P1_P2_vy(1,7)= 0.0293821
center_of_the_group_P1_P2_theta(1,7)= 4.80644

order_in_group_robot(1,7)= 2
order_in_group_P1(1,7)= 1
order_in_group_P2(1,7)= 0

 
last_pose_command_x(1,7)= 0
last_pose_command_y(1,7)= 0
last_pose_command_v(1,7)= 0
last_pose_command_w(1,7)= 0
last_pose_command_theta(1,7)= 0
last_pose_command_time_stamp(1,7)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,7)= 0
save_matlab_real_robot_person_distance2_vector_(1,7)= 0
 
real_distance_person_robot(1,7)= 0.783044
ideal_distance_person_robot(1,7)= 1.5
real_angle_person_robot(1,7)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,7)= 90
ideal_angle_person_robot(1,7)= 90
distance_performance_p1(1,7)= -0.0183203
distance_performance_p2(1,7)= 0
ideal_angle_p1(1,7)= 90
ideal_angle_p2(1,7)= 90
angle_performance_p1(1,7)= 1
angle_performance_p2(1,7)= 1
total_area_performance(1,7)= 0.785124
area_performance_p1(1,7)= 0.785124
area_performance_p2(1,7)= 0.5
 
robot_order(1,7)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,7)= 0
enter_on_cero_(1,7)= 0
enter_on_cero2_(1,7)= 0
result_(1,7)= 1
dist_to_goal_test_(1,7)= 0
v_to_goal_test_(1,7)= 0
 
 
 
 % New iteration! 

dt(1,8)= 0.2
real_computation_time_dt(1,8)= 4.12064e+06
computational_time(1,8)= 0
robot_plan_companion2_start_ITER(1,8)= 68240778
robot_plan_companion2_end_ITER(1,8)= 68283257
experiment(1,8)= 1
iteration(1,8)= 8
companion_person_x(1,8)= 13.4637
companion_person_y(1,8)= 21.0526
companion_person_vx(1,8)= 0.0161038
companion_person_vy(1,8)= 0.0085312
companion_person_v(1,8)= 0.018224
companion_person_theta(1,8)= 0.487173
companion_person_dest_x(1,8)= 13.4637
companion_person_dest_y(1,8)= 21.0526
companion_person_time(1,8)= 1.56214e+09
companion2_person_x(1,8)= 13.3148
companion2_person_y(1,8)= 20.5008
companion2_person_vx(1,8)= -4.25978e-05
companion2_person_vy(1,8)= 0.0454506
companion2_person_v(1,8)= 0.0454506
companion2_person_theta(1,8)= -1.56986
companion2_person_dest_x(1,8)= 13.3148
companion2_person_dest_y(1,8)= 20.5008
companion2_person_time(1,8)= 1.56214e+09
robot_x(1,8)= 13.4676
robot_y(1,8)= 21.8339
robot_vx(1,8)= 0
robot_vy(1,8)= -0
robot_theta(1,8)= -0.0120698
robot_v(1,8)= 0
robot_w(1,8)= 0.033564
robot_pose_time_stamp(1,8)= 1.56214e+09
robot_final_goal_x(1,8)= 13.4676
robot_final_goal_y(1,8)= 21.8339
d_r_1p_x(1,8)= 0.00386561
d_r_1p_y(1,8)= 0.781256
d_r_1p_m(1,8)= 0.781265
d_r_2p_x(1,8)= 0.152789
d_r_2p_y(1,8)= 1.33312
d_r_2p_m(1,8)= 1.34185
d_2p_1p_x(1,8)= 0.148924
d_2p_1p_y(1,8)= 0.551868
d_2p_1p_m(1,8)= 0.571609
angle_r_p1(1,8)= 89.762
angle_r_p2(1,8)= 83.5042
angle_p1_p2(1,8)= 74.9362
center_of_the_group_R_P1_P2_x(1,8)= 13.4154
center_of_the_group_R_P1_P2_y(1,8)= 21.1291
center_of_the_group_R_P1_P2_vx(1,8)= 0.00535374
center_of_the_group_R_P1_P2_vy(1,8)= 0.0179939
center_of_the_group_R_P1_P2_theta(1,8)= 0.0187735
center_of_the_group_P1_P2_x(1,8)= 13.3893
center_of_the_group_P1_P2_y(1,8)= 20.7767
center_of_the_group_P1_P2_vx(1,8)= 0.00803061
center_of_the_group_P1_P2_vy(1,8)= 0.0269909
center_of_the_group_P1_P2_theta(1,8)= 1.28161

order_in_group_robot(1,8)= 2
order_in_group_P1(1,8)= 1
order_in_group_P2(1,8)= 0

 
last_pose_command_x(1,8)= 0
last_pose_command_y(1,8)= 0
last_pose_command_v(1,8)= 0
last_pose_command_w(1,8)= 0
last_pose_command_theta(1,8)= 0
last_pose_command_time_stamp(1,8)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,8)= 0
save_matlab_real_robot_person_distance2_vector_(1,8)= 0
 
real_distance_person_robot(1,8)= 0.783044
ideal_distance_person_robot(1,8)= 1.5
real_angle_person_robot(1,8)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,8)= 90
ideal_angle_person_robot(1,8)= 90
distance_performance_p1(1,8)= -0.0374697
distance_performance_p2(1,8)= 0
ideal_angle_p1(1,8)= 90
ideal_angle_p2(1,8)= 90
angle_performance_p1(1,8)= 1
angle_performance_p2(1,8)= 1
total_area_performance(1,8)= 0.768595
area_performance_p1(1,8)= 0.768595
area_performance_p2(1,8)= 0.5
 
robot_order(1,8)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,8)= 0
enter_on_cero_(1,8)= 0
enter_on_cero2_(1,8)= 0
result_(1,8)= 1
dist_to_goal_test_(1,8)= 0
v_to_goal_test_(1,8)= 0
 
 
 
 % New iteration! 

dt(1,9)= 0.2
real_computation_time_dt(1,9)= 4.01996e+06
computational_time(1,9)= 0
robot_plan_companion2_start_ITER(1,9)= 68363208
robot_plan_companion2_end_ITER(1,9)= 68410285
experiment(1,9)= 1
iteration(1,9)= 9
companion_person_x(1,9)= 13.4909
companion_person_y(1,9)= 21.1113
companion_person_vx(1,9)= 0.0230628
companion_person_vy(1,9)= 0.0268081
companion_person_v(1,9)= 0.0353634
companion_person_theta(1,9)= 0.860356
companion_person_dest_x(1,9)= 13.4909
companion_person_dest_y(1,9)= 21.1113
companion_person_time(1,9)= 1.56214e+09
companion2_person_x(1,9)= 13.3358
companion2_person_y(1,9)= 20.4937
companion2_person_vx(1,9)= 0.00688303
companion2_person_vy(1,9)= 0.0374457
companion2_person_v(1,9)= 0.0380731
companion2_person_theta(1,9)= 1.38901
companion2_person_dest_x(1,9)= 13.3358
companion2_person_dest_y(1,9)= 20.4937
companion2_person_time(1,9)= 1.56214e+09
robot_x(1,9)= 13.4677
robot_y(1,9)= 21.8339
robot_vx(1,9)= 0
robot_vy(1,9)= -0
robot_theta(1,9)= -0.0116235
robot_v(1,9)= 0
robot_w(1,9)= 0
robot_pose_time_stamp(1,9)= 1.56214e+09
robot_final_goal_x(1,9)= 13.4677
robot_final_goal_y(1,9)= 21.8339
d_r_1p_x(1,9)= 0.0232353
d_r_1p_y(1,9)= 0.722629
d_r_1p_m(1,9)= 0.723002
d_r_2p_x(1,9)= 0.131907
d_r_2p_y(1,9)= 1.34017
d_r_2p_m(1,9)= 1.34664
d_2p_1p_x(1,9)= 0.155142
d_2p_1p_y(1,9)= 0.617537
d_2p_1p_m(1,9)= 0.636726
angle_r_p1(1,9)= 91.8882
angle_r_p2(1,9)= 84.4215
angle_p1_p2(1,9)= 75.9361
center_of_the_group_R_P1_P2_x(1,9)= 13.4315
center_of_the_group_R_P1_P2_y(1,9)= 21.1463
