 
 
 
 % New iteration! 

companion_person_y(1,348)= 19.9092
companion_person_vx(1,348)= -0.463154
companion_person_vy(1,348)= -0.0569512
companion_person_v(1,348)= 0.466643
companion_person_theta(1,348)= 0.12235
companion_person_dest_x(1,348)= 15
companion_person_dest_y(1,348)= 20
companion_person_time(1,348)= 1.56215e+09
companion2_person_x(1,348)= 35.9233
companion2_person_y(1,348)= 19.2767
companion2_person_vx(1,348)= -0.519863
companion2_person_vy(1,348)= -0.0514956
companion2_person_v(1,348)= 0.522407
companion2_person_theta(1,348)= 0.0987342
companion2_person_dest_x(1,348)= 15
companion2_person_dest_y(1,348)= 20
companion2_person_time(1,348)= 1.56215e+09
robot_x(1,348)= 38.1641
robot_y(1,348)= 21.4653
robot_vx(1,348)= -0.708458
robot_vy(1,348)= -0.0991394
robot_theta(1,348)= -3.00256
robot_v(1,348)= 0.715361
robot_w(1,348)= 0.0402768
robot_pose_time_stamp(1,348)= 1.56215e+09
robot_final_goal_x(1,348)= 15.1188
robot_final_goal_y(1,348)= 18.9229
d_r_1p_x(1,348)= 1.21759
d_r_1p_y(1,348)= 1.5561
d_r_1p_m(1,348)= 1.97585
d_r_2p_x(1,348)= 2.24083
d_r_2p_y(1,348)= 2.18851
d_r_2p_m(1,348)= 3.13224
d_2p_1p_x(1,348)= 1.02324
d_2p_1p_y(1,348)= 0.632417
d_2p_1p_m(1,348)= 1.2029
angle_r_p1(1,348)= 127.87
angle_r_p2(1,348)= 133.765
angle_p1_p2(1,348)= 31.7343
center_of_the_group_R_P1_P2_x(1,348)= 37.0113
center_of_the_group_R_P1_P2_y(1,348)= 20.2171
center_of_the_group_R_P1_P2_vx(1,348)= -0.563825
center_of_the_group_R_P1_P2_vy(1,348)= -0.0691954
center_of_the_group_R_P1_P2_theta(1,348)= 0.568055
center_of_the_group_P1_P2_x(1,348)= 36.4349
center_of_the_group_P1_P2_y(1,348)= 19.5929
center_of_the_group_P1_P2_vx(1,348)= -0.491509
center_of_the_group_P1_P2_vy(1,348)= -0.0542234
center_of_the_group_P1_P2_theta(1,348)= 0.109876

order_in_group_robot(1,348)= 2
order_in_group_P1(1,348)= 1
order_in_group_P2(1,348)= 0

 
last_pose_command_x(1,348)= 37.3563
last_pose_command_y(1,348)= 21.3548
last_pose_command_v(1,348)= 0.915361
last_pose_command_w(1,348)= 0.0367591
last_pose_command_theta(1,348)= 190.087
last_pose_command_time_stamp(1,348)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,348)= 2.85085
save_matlab_real_robot_person_distance2_vector_(1,348)= 1.97585
 
real_distance_person_robot(1,348)= 1.97585
ideal_distance_person_robot(1,348)= 1.5
real_angle_person_robot(1,348)= 128.107
before_bad_saved_ideal_angle_person_robot(1,348)= 107.143
ideal_angle_person_robot(1,348)= 107.143
distance_performance_p1(1,348)= 1
distance_performance_p2(1,348)= 1
ideal_angle_p1(1,348)= 105.547
ideal_angle_p2(1,348)= 105.547
angle_performance_p1(1,348)= 0.845964
angle_performance_p2(1,348)= 0.772274
total_area_performance(1,348)= 0.805785
area_performance_p1(1,348)= 0.805785
area_performance_p2(1,348)= 0.18595
 
robot_order(1,348)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,348)= 1
enter_on_cero_(1,348)= 0
enter_on_cero2_(1,348)= 0
result_(1,348)= 1
dist_to_goal_test_(1,348)= 0.0695934
v_to_goal_test_(1,348)= 0.959888
 
 
 
 % New iteration! 

dt(1,349)= 0.2
real_computation_time_dt(1,349)= 3.5464e+06
computational_time(1,349)= 0
robot_plan_companion2_start_ITER(1,349)= 49101664
robot_plan_companion2_end_ITER(1,349)= 49135652
experiment(1,349)= 1
iteration(1,349)= 349
companion_person_x(1,349)= 36.8101
companion_person_y(1,349)= 19.8948
companion_person_vx(1,349)= -0.43838
companion_person_vy(1,349)= -0.0590139
companion_person_v(1,349)= 0.442334
companion_person_theta(1,349)= 0.133814
companion_person_dest_x(1,349)= 15
companion_person_dest_y(1,349)= 20
companion_person_time(1,349)= 1.56215e+09
companion2_person_x(1,349)= 35.7921
companion2_person_y(1,349)= 19.2779
companion2_person_vx(1,349)= -0.472964
companion2_person_vy(1,349)= -0.0452643
companion2_person_v(1,349)= 0.475125
companion2_person_theta(1,349)= 0.0954128
companion2_person_dest_x(1,349)= 15
companion2_person_dest_y(1,349)= 20
companion2_person_time(1,349)= 1.56215e+09
robot_x(1,349)= 37.9923
robot_y(1,349)= 21.4379
robot_vx(1,349)= -0.737261
robot_vy(1,349)= -0.0997301
robot_theta(1,349)= -3.00714
robot_v(1,349)= 0.743976
robot_w(1,349)= 0.0022376
robot_pose_time_stamp(1,349)= 1.56215e+09
robot_final_goal_x(1,349)= 15.1347
robot_final_goal_y(1,349)= 18.8225
d_r_1p_x(1,349)= 1.18226
d_r_1p_y(1,349)= 1.5431
d_r_1p_m(1,349)= 1.94393
d_r_2p_x(1,349)= 2.20022
d_r_2p_y(1,349)= 2.15999
d_r_2p_m(1,349)= 3.08326
d_2p_1p_x(1,349)= 1.01796
d_2p_1p_y(1,349)= 0.616894
d_2p_1p_m(1,349)= 1.19029
angle_r_p1(1,349)= 127.246
angle_r_p2(1,349)= 133.607
angle_p1_p2(1,349)= 31.2321
center_of_the_group_R_P1_P2_x(1,349)= 36.8648
center_of_the_group_R_P1_P2_y(1,349)= 20.2035
center_of_the_group_R_P1_P2_vx(1,349)= -0.549535
center_of_the_group_R_P1_P2_vy(1,349)= -0.0680028
center_of_the_group_R_P1_P2_theta(1,349)= 0.553727
center_of_the_group_P1_P2_x(1,349)= 36.3011
center_of_the_group_P1_P2_y(1,349)= 19.5863
center_of_the_group_P1_P2_vx(1,349)= -0.455672
center_of_the_group_P1_P2_vy(1,349)= -0.0521391
center_of_the_group_P1_P2_theta(1,349)= 0.113927

order_in_group_robot(1,349)= 2
order_in_group_P1(1,349)= 1
order_in_group_P2(1,349)= 0

 
last_pose_command_x(1,349)= 37.2797
last_pose_command_y(1,349)= 21.3438
last_pose_command_v(1,349)= 0.693579
last_pose_command_w(1,349)= 0.0277022
last_pose_command_theta(1,349)= 188.474
last_pose_command_time_stamp(1,349)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,349)= 2.81893
save_matlab_real_robot_person_distance2_vector_(1,349)= 1.94393
 
real_distance_person_robot(1,349)= 1.94393
ideal_distance_person_robot(1,349)= 1.5
real_angle_person_robot(1,349)= 127.522
before_bad_saved_ideal_angle_person_robot(1,349)= 107.78
ideal_angle_person_robot(1,349)= 107.78
distance_performance_p1(1,349)= 1
distance_performance_p2(1,349)= 1
ideal_angle_p1(1,349)= 107.143
ideal_angle_p2(1,349)= 107.143
angle_performance_p1(1,349)= 0.873715
angle_performance_p2(1,349)= 0.794199
total_area_performance(1,349)= 0.842975
area_performance_p1(1,349)= 0.842975
area_performance_p2(1,349)= 0.227273
 
robot_order(1,349)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,349)= 1
enter_on_cero_(1,349)= 0
enter_on_cero2_(1,349)= 0
result_(1,349)= 1
dist_to_goal_test_(1,349)= 0.0691644
v_to_goal_test_(1,349)= 0.999934
 
 
 
 % New iteration! 

dt(1,350)= 0.2
real_computation_time_dt(1,350)= 3.28832e+06
computational_time(1,350)= 0
robot_plan_companion2_start_ITER(1,350)= 49240461
robot_plan_companion2_end_ITER(1,350)= 49264801
experiment(1,350)= 1
iteration(1,350)= 350
companion_person_x(1,350)= 36.6618
companion_person_y(1,350)= 19.9433
companion_person_vx(1,350)= -0.420316
companion_person_vy(1,350)= -0.0446745
companion_person_v(1,350)= 0.422684
companion_person_theta(1,350)= 0.10589
companion_person_dest_x(1,350)= 15
companion_person_dest_y(1,350)= 20
companion_person_time(1,350)= 1.56215e+09
companion2_person_x(1,350)= 35.6971
companion2_person_y(1,350)= 19.2935
companion2_person_vx(1,350)= -0.442191
companion2_person_vy(1,350)= -0.0380215
companion2_person_v(1,350)= 0.443822
companion2_person_theta(1,350)= 0.0857736
companion2_person_dest_x(1,350)= 15
companion2_person_dest_y(1,350)= 20
companion2_person_time(1,350)= 1.56215e+09
robot_x(1,350)= 37.5869
robot_y(1,350)= 21.3968
robot_vx(1,350)= -0.638495
robot_vy(1,350)= -0.0765869
robot_theta(1,350)= -3.02221
robot_v(1,350)= 0.643072
robot_w(1,350)= -0.0805537
robot_pose_time_stamp(1,350)= 1.56215e+09
robot_final_goal_x(1,350)= 15.073
robot_final_goal_y(1,350)= 19.2382
d_r_1p_x(1,350)= 0.925044
d_r_1p_y(1,350)= 1.4535
d_r_1p_m(1,350)= 1.7229
d_r_2p_x(1,350)= 1.88979
d_r_2p_y(1,350)= 2.10331
d_r_2p_m(1,350)= 2.82758
d_2p_1p_x(1,350)= 0.964744
d_2p_1p_y(1,350)= 0.649803
d_2p_1p_m(1,350)= 1.16317
angle_r_p1(1,350)= 122.386
angle_r_p2(1,350)= 130.05
angle_p1_p2(1,350)= 33.9794
center_of_the_group_R_P1_P2_x(1,350)= 36.6486
center_of_the_group_R_P1_P2_y(1,350)= 20.2112
center_of_the_group_R_P1_P2_vx(1,350)= -0.500334
center_of_the_group_R_P1_P2_vy(1,350)= -0.0530943
center_of_the_group_R_P1_P2_theta(1,350)= 0.503143
center_of_the_group_P1_P2_x(1,350)= 36.1795
center_of_the_group_P1_P2_y(1,350)= 19.6184
center_of_the_group_P1_P2_vx(1,350)= -0.431253
center_of_the_group_P1_P2_vy(1,350)= -0.041348
center_of_the_group_P1_P2_theta(1,350)= 0.0955865

order_in_group_robot(1,350)= 2
order_in_group_P1(1,350)= 1
order_in_group_P2(1,350)= 0

 
last_pose_command_x(1,350)= 37.0329
last_pose_command_y(1,350)= 21.3322
last_pose_command_v(1,350)= 0.472451
last_pose_command_w(1,350)= -0.471793
last_pose_command_theta(1,350)= 170.92
last_pose_command_time_stamp(1,350)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,350)= 2.5979
save_matlab_real_robot_person_distance2_vector_(1,350)= 1.7229
 
real_distance_person_robot(1,350)= 1.7229
ideal_distance_person_robot(1,350)= 1.5
real_angle_person_robot(1,350)= 122.536
before_bad_saved_ideal_angle_person_robot(1,350)= 99.7025
ideal_angle_person_robot(1,350)= 99.7025
distance_performance_p1(1,350)= 1
distance_performance_p2(1,350)= 1
ideal_angle_p1(1,350)= 107.78
ideal_angle_p2(1,350)= 107.78
angle_performance_p1(1,350)= 0.942434
angle_performance_p2(1,350)= 0.846629
total_area_performance(1,350)= 0.971074
area_performance_p1(1,350)= 0.971074
area_performance_p2(1,350)= 0.508264
 
robot_order(1,350)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,350)= 1
enter_on_cero_(1,350)= 0
enter_on_cero2_(1,350)= 0
result_(1,350)= 1
dist_to_goal_test_(1,350)= 0.0691644
v_to_goal_test_(1,350)= 0.999934
 
 
 
 % New iteration! 

dt(1,351)= 0.2
real_computation_time_dt(1,351)= 3.5464e+06
computational_time(1,351)= 0
robot_plan_companion2_start_ITER(1,351)= 49289098
robot_plan_companion2_end_ITER(1,351)= 49324824
experiment(1,351)= 1
iteration(1,351)= 351
companion_person_x(1,351)= 36.5691
companion_person_y(1,351)= 19.9311
companion_person_vx(1,351)= -0.422814
companion_person_vy(1,351)= -0.0561561
companion_person_v(1,351)= 0.426526
companion_person_theta(1,351)= 0.132042
companion_person_dest_x(1,351)= 15
companion_person_dest_y(1,351)= 20
companion_person_time(1,351)= 1.56215e+09
companion2_person_x(1,351)= 35.657
companion2_person_y(1,351)= 19.3125
companion2_person_vx(1,351)= -0.418016
companion2_person_vy(1,351)= -0.0184282
companion2_person_v(1,351)= 0.418422
companion2_person_theta(1,351)= 0.0440565
companion2_person_dest_x(1,351)= 15
companion2_person_dest_y(1,351)= 20
companion2_person_time(1,351)= 1.56215e+09
robot_x(1,351)= 37.4766
robot_y(1,351)= 21.3831
robot_vx(1,351)= -0.626529
robot_vy(1,351)= -0.0431299
robot_theta(1,351)= -3.07286
robot_v(1,351)= 0.628012
robot_w(1,351)= -0.333403
robot_pose_time_stamp(1,351)= 1.56215e+09
robot_final_goal_x(1,351)= 15.0537
robot_final_goal_y(1,351)= 19.3941
d_r_1p_x(1,351)= 0.907493
d_r_1p_y(1,351)= 1.45202
d_r_1p_m(1,351)= 1.71228
d_r_2p_x(1,351)= 1.81955
d_r_2p_y(1,351)= 2.07066
d_r_2p_m(1,351)= 2.75652
d_2p_1p_x(1,351)= 0.912059
d_2p_1p_y(1,351)= 0.618636
d_2p_1p_m(1,351)= 1.10207
angle_r_p1(1,351)= 121.884
angle_r_p2(1,351)= 129.466
angle_p1_p2(1,351)= 34.1658
center_of_the_group_R_P1_P2_x(1,351)= 36.5675
center_of_the_group_R_P1_P2_y(1,351)= 20.2089
center_of_the_group_R_P1_P2_vx(1,351)= -0.48912
center_of_the_group_R_P1_P2_vy(1,351)= -0.0392381
center_of_the_group_R_P1_P2_theta(1,351)= 0.490691
center_of_the_group_P1_P2_x(1,351)= 36.113
center_of_the_group_P1_P2_y(1,351)= 19.6218
center_of_the_group_P1_P2_vx(1,351)= -0.420415
center_of_the_group_P1_P2_vy(1,351)= -0.0372922
center_of_the_group_P1_P2_theta(1,351)= 0.0884717

order_in_group_robot(1,351)= 2
order_in_group_P1(1,351)= 1
order_in_group_P2(1,351)= 0

 
last_pose_command_x(1,351)= 36.8334
last_pose_command_y(1,351)= 21.3409
last_pose_command_v(1,351)= 0.661064
last_pose_command_w(1,351)= -0.348821
last_pose_command_theta(1,351)= 164.295
last_pose_command_time_stamp(1,351)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,351)= 2.58728
save_matlab_real_robot_person_distance2_vector_(1,351)= 1.71228
 
real_distance_person_robot(1,351)= 1.71228
ideal_distance_person_robot(1,351)= 1.5
real_angle_person_robot(1,351)= 122.067
before_bad_saved_ideal_angle_person_robot(1,351)= 98.3937
ideal_angle_person_robot(1,351)= 98.3937
distance_performance_p1(1,351)= 1
distance_performance_p2(1,351)= 1
ideal_angle_p1(1,351)= 99.7025
ideal_angle_p2(1,351)= 99.7025
angle_performance_p1(1,351)= 0.847736
angle_performance_p2(1,351)= 0.752954
total_area_performance(1,351)= 0.884298
area_performance_p1(1,351)= 0.884298
area_performance_p2(1,351)= 0.42562
 
robot_order(1,351)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,351)= 1
enter_on_cero_(1,351)= 0
enter_on_cero2_(1,351)= 0
result_(1,351)= 1
dist_to_goal_test_(1,351)= 0.0691644
v_to_goal_test_(1,351)= 0.999934
 
 
 
 % New iteration! 

dt(1,352)= 0.2
real_computation_time_dt(1,352)= 3.5464e+06
computational_time(1,352)= 0
robot_plan_companion2_start_ITER(1,352)= 49447152
robot_plan_companion2_end_ITER(1,352)= 49505347
experiment(1,352)= 1
iteration(1,352)= 352
companion_person_x(1,352)= 36.2341
companion_person_y(1,352)= 19.9017
companion_person_vx(1,352)= -0.402265
companion_person_vy(1,352)= -0.0450778
companion_person_v(1,352)= 0.404783
companion_person_theta(1,352)= 0.111594
companion_person_dest_x(1,352)= 15
companion_person_dest_y(1,352)= 20
companion_person_time(1,352)= 1.56215e+09
companion2_person_x(1,352)= 35.5258
companion2_person_y(1,352)= 19.4612
companion2_person_vx(1,352)= -0.348003
companion2_person_vy(1,352)= 0.0318324
companion2_person_v(1,352)= 0.349456
companion2_person_theta(1,352)= -0.0912177
companion2_person_dest_x(1,352)= 15
companion2_person_dest_y(1,352)= 20
companion2_person_time(1,352)= 1.56215e+09
robot_x(1,352)= 37.1328
robot_y(1,352)= 21.3823
robot_vx(1,352)= -0.507333
robot_vy(1,352)= 0.0796942
robot_theta(1,352)= 2.98578
robot_v(1,352)= 0.513554
robot_w(1,352)= -0.380392
robot_pose_time_stamp(1,352)= 1.56215e+09
robot_final_goal_x(1,352)= 14.9825
robot_final_goal_y(1,352)= 20.9912
d_r_1p_x(1,352)= 0.89877
d_r_1p_y(1,352)= 1.48055
d_r_1p_m(1,352)= 1.732
d_r_2p_x(1,352)= 1.60709
d_r_2p_y(1,352)= 1.92105
d_r_2p_m(1,352)= 2.50464
d_2p_1p_x(1,352)= 0.708322
d_2p_1p_y(1,352)= 0.440501
d_2p_1p_m(1,352)= 0.834123
angle_r_p1(1,352)= 121.056
angle_r_p2(1,352)= 128.476
angle_p1_p2(1,352)= 31.8934
center_of_the_group_R_P1_P2_x(1,352)= 36.2976
center_of_the_group_R_P1_P2_y(1,352)= 20.2484
center_of_the_group_R_P1_P2_vx(1,352)= -0.4192
center_of_the_group_R_P1_P2_vy(1,352)= 0.0221496
center_of_the_group_R_P1_P2_theta(1,352)= 0.419785
center_of_the_group_P1_P2_x(1,352)= 35.8799
center_of_the_group_P1_P2_y(1,352)= 19.6815
center_of_the_group_P1_P2_vx(1,352)= -0.375134
center_of_the_group_P1_P2_vy(1,352)= -0.00662271
center_of_the_group_P1_P2_theta(1,352)= 0.0176524

order_in_group_robot(1,352)= 2
order_in_group_P1(1,352)= 1
order_in_group_P2(1,352)= 0

 
last_pose_command_x(1,352)= 36.5267
last_pose_command_y(1,352)= 21.4775
last_pose_command_v(1,352)= 0.713554
last_pose_command_w(1,352)= -0.126243
last_pose_command_theta(1,352)= 156.638
last_pose_command_time_stamp(1,352)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,352)= 2.607
save_matlab_real_robot_person_distance2_vector_(1,352)= 1.732
 
real_distance_person_robot(1,352)= 1.732
ideal_distance_person_robot(1,352)= 1.5
real_angle_person_robot(1,352)= 121.321
before_bad_saved_ideal_angle_person_robot(1,352)= 95.3537
ideal_angle_person_robot(1,352)= 95.3537
distance_performance_p1(1,352)= 1
distance_performance_p2(1,352)= 1
ideal_angle_p1(1,352)= 98.3937
ideal_angle_p2(1,352)= 98.3937
angle_performance_p1(1,352)= 0.841722
angle_performance_p2(1,352)= 0.748969
total_area_performance(1,352)= 0.876033
area_performance_p1(1,352)= 0.876033
area_performance_p2(1,352)= 0.549587
 
robot_order(1,352)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,352)= 1
enter_on_cero_(1,352)= 0
enter_on_cero2_(1,352)= 0
result_(1,352)= 1
dist_to_goal_test_(1,352)= 0.0691644
v_to_goal_test_(1,352)= 0.999934
 
 
 
 % New iteration! 

dt(1,353)= 0.2
real_computation_time_dt(1,353)= 3.28832e+06
computational_time(1,353)= 0
robot_plan_companion2_start_ITER(1,353)= 49572211
robot_plan_companion2_end_ITER(1,353)= 49587090
experiment(1,353)= 1
iteration(1,353)= 353
companion_person_x(1,353)= 35.987
companion_person_y(1,353)= 19.9798
companion_person_vx(1,353)= -0.438324
companion_person_vy(1,353)= -0.0164628
companion_person_v(1,353)= 0.438633
companion_person_theta(1,353)= 0.0375409
companion_person_dest_x(1,353)= 15
companion_person_dest_y(1,353)= 20
companion_person_time(1,353)= 1.56215e+09
companion2_person_x(1,353)= 35.1494
companion2_person_y(1,353)= 19.4012
companion2_person_vx(1,353)= -0.429418
companion2_person_vy(1,353)= 0.0101091
companion2_person_v(1,353)= 0.429537
companion2_person_theta(1,353)= -0.023537
companion2_person_dest_x(1,353)= 15
companion2_person_dest_y(1,353)= 20
companion2_person_time(1,353)= 1.56215e+09
robot_x(1,353)= 36.9643
robot_y(1,353)= 21.3918
robot_vx(1,353)= -0.52248
robot_vy(1,353)= 0.0981915
robot_theta(1,353)= 2.95583
robot_v(1,353)= 0.531626
robot_w(1,353)= -0.116355
robot_pose_time_stamp(1,353)= 1.56215e+09
robot_final_goal_x(1,353)= 14.991
robot_final_goal_y(1,353)= 21.2309
d_r_1p_x(1,353)= 0.977238
d_r_1p_y(1,353)= 1.41206
d_r_1p_m(1,353)= 1.71724
d_r_2p_x(1,353)= 1.81486
d_r_2p_y(1,353)= 1.99066
d_r_2p_m(1,353)= 2.69378
d_2p_1p_x(1,353)= 0.837624
d_2p_1p_y(1,353)= 0.578603
d_2p_1p_m(1,353)= 1.01804
angle_r_p1(1,353)= 124.694
angle_r_p2(1,353)= 130.719
angle_p1_p2(1,353)= 34.653
center_of_the_group_R_P1_P2_x(1,353)= 36.0336
center_of_the_group_R_P1_P2_y(1,353)= 20.2576
center_of_the_group_R_P1_P2_vx(1,353)= -0.463407
center_of_the_group_R_P1_P2_vy(1,353)= 0.0306126
center_of_the_group_R_P1_P2_theta(1,353)= 0.464417
center_of_the_group_P1_P2_x(1,353)= 35.5682
center_of_the_group_P1_P2_y(1,353)= 19.6905
center_of_the_group_P1_P2_vx(1,353)= -0.433871
center_of_the_group_P1_P2_vy(1,353)= -0.00317686
center_of_the_group_P1_P2_theta(1,353)= 0.00732199

order_in_group_robot(1,353)= 2
order_in_group_P1(1,353)= 1
order_in_group_P2(1,353)= 0

 
last_pose_command_x(1,353)= 36.3435
last_pose_command_y(1,353)= 21.5085
last_pose_command_v(1,353)= 0.731626
last_pose_command_w(1,353)= -0.218599
last_pose_command_theta(1,353)= 159.842
last_pose_command_time_stamp(1,353)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,353)= 2.59224
save_matlab_real_robot_person_distance2_vector_(1,353)= 1.71724
 
real_distance_person_robot(1,353)= 1.71724
ideal_distance_person_robot(1,353)= 1.5
real_angle_person_robot(1,353)= 124.749
before_bad_saved_ideal_angle_person_robot(1,353)= 95.6981
ideal_angle_person_robot(1,353)= 95.6981
distance_performance_p1(1,353)= 1
distance_performance_p2(1,353)= 1
ideal_angle_p1(1,353)= 95.3537
ideal_angle_p2(1,353)= 95.3537
angle_performance_p1(1,353)= 0.758248
angle_performance_p2(1,353)= 0.682933
total_area_performance(1,353)= 0.797521
area_performance_p1(1,353)= 0.797521
area_performance_p2(1,353)= 0.404959
 
robot_order(1,353)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,353)= 1
enter_on_cero_(1,353)= 0
enter_on_cero2_(1,353)= 0
result_(1,353)= 1
dist_to_goal_test_(1,353)= 0.0691644
v_to_goal_test_(1,353)= 0.999934
 
 
 
 % New iteration! 

dt(1,354)= 0.2
real_computation_time_dt(1,354)= 3.5464e+06
computational_time(1,354)= 0
robot_plan_companion2_start_ITER(1,354)= 49618752
robot_plan_companion2_end_ITER(1,354)= 49653804
experiment(1,354)= 1
iteration(1,354)= 354
companion_person_x(1,354)= 35.8939
companion_person_y(1,354)= 19.9843
companion_person_vx(1,354)= -0.448472
companion_person_vy(1,354)= -0.0125443
companion_person_v(1,354)= 0.448647
companion_person_theta(1,354)= 0.027964
companion_person_dest_x(1,354)= 15
companion_person_dest_y(1,354)= 20
companion_person_time(1,354)= 1.56215e+09
companion2_person_x(1,354)= 35.068
companion2_person_y(1,354)= 19.4014
companion2_person_vx(1,354)= -0.434111
companion2_person_vy(1,354)= 0.00929388
companion2_person_v(1,354)= 0.434211
companion2_person_theta(1,354)= -0.0214057
companion2_person_dest_x(1,354)= 15
companion2_person_dest_y(1,354)= 20
companion2_person_time(1,354)= 1.56215e+09
robot_x(1,354)= 36.8698
robot_y(1,354)= 21.4084
robot_vx(1,354)= -0.542611
robot_vy(1,354)= 0.126798
robot_theta(1,354)= 2.91203
robot_v(1,354)= 0.557229
robot_w(1,354)= -0.243899
robot_pose_time_stamp(1,354)= 1.56215e+09
robot_final_goal_x(1,354)= 14.9951
robot_final_goal_y(1,354)= 21.3279
d_r_1p_x(1,354)= 0.975828
d_r_1p_y(1,354)= 1.42416
d_r_1p_m(1,354)= 1.72641
d_r_2p_x(1,354)= 1.80179
d_r_2p_y(1,354)= 2.00708
